can_id_norm,dlc,data_mean,data_std,data_entropy,data_range,hamming_dist,inter_arrival_mean,id_freq,bus_load,unique_ids,dlc_anomaly,id_is_known,payload_delta,label
0.02344894968246214,6.0,55.375,56.18259811401367,2.4056390622295662,124.0,14.0,0.009734693877551017,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,40.0,0
0.009281875915974597,8.0,72.375,90.36445617675781,2.4056390622295662,243.0,25.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,713.0,0
0.015632633121641426,4.0,59.625,101.84907531738281,2.0,251.0,8.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,160.0,0
0.009281875915974597,8.0,104.25,103.40424346923828,3.0,252.0,21.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,269.0,0
0.002442598925256473,8.0,85.25,81.8592529296875,2.75,192.0,9.0,0.01928571428571429,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,19.0,0
0.009281875915974597,8.0,78.625,89.30836486816406,2.75,233.0,31.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,753.0,0
0.015632633121641426,4.0,60.125,102.48833465576172,2.0,245.0,7.0,0.00391836734693877,265.30612244898,1020.4081632653075,6.0,0.0,1.0,16.0,0
0.009281875915974597,8.0,163.25,101.30122375488281,3.0,249.0,25.0,0.0019795918367346934,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,707.0,0
0.009281875915974597,8.0,108.25,105.8025894165039,3.0,252.0,33.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,968.0,0
0.015632633121641426,4.0,39.625,78.77013397216797,2.0,239.0,8.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,184.0,0
0.009281875915974597,8.0,82.625,100.01492309570312,2.75,253.0,29.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,799.0,0
0.02344894968246214,6.0,59.625,60.25972366333008,2.4056390622295662,134.0,21.0,0.009755102040816331,102.04081632652982,1020.4081632652983,6.0,0.0,1.0,34.0,0
0.009281875915974597,8.0,138.75,111.7046890258789,3.0,251.0,24.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,465.0,0
0.015632633121641426,4.0,62.125,105.89787292480469,2.0,249.0,10.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,182.0,0
0.009281875915974597,8.0,134.375,110.07035827636719,2.75,250.0,27.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,533.0,0
0.03126526624328285,4.0,25.875,67.328369140625,1.5487949406953985,204.0,1.0,0.021673469387755107,61.2244897959179,1020.4081632652983,6.0,0.0,1.0,2.0,0
0.009281875915974597,8.0,52.375,83.55078887939453,2.75,243.0,38.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,814.0,0
0.015632633121641426,4.0,32.625,82.55897521972656,2.0,251.0,9.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,254.0,0
0.009281875915974597,8.0,50.5,77.1783676147461,2.5,224.0,18.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,63.0,0
0.02344894968246214,6.0,61.875,62.04320526123047,2.4056390622295662,131.0,13.0,0.009734693877551027,122.4489795918358,1020.4081632652983,6.0,0.0,1.0,26.0,0
0.009281875915974597,8.0,81.625,98.692626953125,3.0,250.0,12.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,267.0,0
0.015632633121641426,4.0,17.375,39.01902770996094,2.0,120.0,5.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,140.0,0
0.009281875915974597,8.0,86.375,103.93499755859375,2.5,253.0,34.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,550.0,0
0.002442598925256473,8.0,86.0,81.09253692626953,2.75,194.0,6.0,0.019632653061224494,61.2244897959179,1020.4081632652983,6.0,0.0,1.0,18.0,0
0.009281875915974597,8.0,60.375,83.75102233886719,2.75,252.0,31.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,750.0,0
0.015632633121641426,4.0,15.0,29.012928009033203,2.0,89.0,7.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,43.0,0
0.009281875915974597,8.0,86.875,100.16166687011719,3.0,244.0,19.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,244.0,0
0.009281875915974597,8.0,55.625,70.86772155761719,2.75,208.0,25.0,0.0019183673469387818,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,294.0,0
0.015632633121641426,4.0,29.0,62.88481521606445,2.0,193.0,9.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,114.0,0
0.02344894968246214,6.0,65.375,65.74940490722656,2.4056390622295662,151.0,15.0,0.009755102040816331,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,38.0,0
0.009281875915974597,8.0,27.5,41.34307861328125,2.75,118.0,18.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,243.0,0
0.039081582804103565,3.0,21.0,28.883386611938477,1.5487949406953985,68.0,10.0,0.03355102040816327,40.81632653061193,1020.4081632652983,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,90.25,100.29924011230469,3.0,253.0,22.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,534.0,0
0.015632633121641426,4.0,10.875,16.988506317138672,2.0,43.0,8.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,167.0,0
0.009281875915974597,8.0,154.25,105.3372573852539,3.0,253.0,38.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1012.0,0
0.03126526624328285,4.0,23.5,61.045066833496094,1.5487949406953985,185.0,5.0,0.022061224489795927,61.2244897959179,1020.4081632652983,6.0,0.0,1.0,19.0,0
0.009281875915974597,8.0,153.875,98.44343566894531,2.75,251.0,14.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,71.0,0
0.015632633121641426,4.0,32.0,64.66452026367188,2.0,197.0,9.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,171.0,0
0.009281875915974597,8.0,121.0,102.35111236572266,3.0,251.0,22.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,729.0,0
0.02344894968246214,6.0,63.25,63.63322448730469,2.1556390622295662,147.0,11.0,0.009734693877551027,122.4489795918358,1020.4081632652983,6.0,0.0,1.0,73.0,0
0.009281875915974597,8.0,96.125,100.06053161621094,2.75,245.0,30.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,749.0,0
0.015632633121641426,4.0,29.75,56.43082046508789,2.0,169.0,6.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,38.0,0
0.009281875915974597,8.0,102.75,94.95755767822266,3.0,245.0,36.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,931.0,0
0.002442598925256473,8.0,87.75,81.0952377319336,2.75,194.0,9.0,0.02002040816326531,61.2244897959179,1020.4081632652983,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,66.5,90.9945068359375,2.75,255.0,22.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,718.0,0
0.015632633121641426,4.0,35.375,67.73097229003906,2.0,203.0,8.0,0.003918367346938779,265.30612244898,1020.4081632653075,6.0,0.0,1.0,45.0,0
0.009281875915974597,8.0,72.5,88.3614730834961,2.5,253.0,21.0,0.0019795918367346934,530.61224489796,1020.4081632653075,6.0,0.0,1.0,556.0,0
0.009281875915974597,8.0,70.0,88.82566833496094,3.0,248.0,30.0,0.0019183673469387818,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,522.0,0
0.015632633121641426,4.0,39.5,75.79742431640625,2.0,227.0,5.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,33.0,0
0.02344894968246214,6.0,66.625,66.59192657470703,2.4056390622295662,144.0,17.0,0.009755102040816331,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,67.0,0
0.009281875915974597,8.0,134.0,104.92855072021484,3.0,253.0,37.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,982.0,0
0.009281875915974597,8.0,76.375,93.28308868408203,2.75,252.0,23.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,519.0,0
0.015632633121641426,4.0,14.75,30.457962036132812,2.0,94.0,10.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,222.0,0
0.009281875915974597,8.0,77.25,91.72479248046875,3.0,251.0,28.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,535.0,0
0.03126526624328285,4.0,27.125,70.6353988647461,1.5487949406953985,214.0,6.0,0.019959183673469383,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,29.0,0
0.009281875915974597,8.0,108.125,108.33332824707031,2.5,253.0,20.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,295.0,0
0.015632633121641426,4.0,30.0,50.672969818115234,2.0,130.0,10.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,124.0,0
0.009281875915974597,8.0,117.25,101.50215148925781,3.0,253.0,24.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,561.0,0
0.02344894968246214,6.0,65.375,65.64665985107422,2.4056390622295662,146.0,13.0,0.009734693877551017,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,50.0,0
0.009281875915974597,8.0,163.375,99.16140747070312,3.0,252.0,29.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,861.0,0
0.015632633121641426,4.0,40.25,71.47158813476562,2.0,202.0,5.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,82.0,0
0.009281875915974597,8.0,107.125,109.7684326171875,2.75,250.0,21.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,540.0,0
0.002442598925256473,8.0,88.25,79.74607849121094,2.75,191.0,12.0,0.019877551020408158,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,18.0,0
0.009281875915974597,8.0,147.0,105.14989471435547,3.0,251.0,29.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,741.0,0
0.015632633121641426,4.0,43.0,76.31185913085938,2.0,215.0,6.0,0.003918367346938779,265.30612244898,1020.4081632653075,6.0,0.0,1.0,22.0,0
0.009281875915974597,8.0,80.75,101.60308837890625,2.75,253.0,31.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,940.0,0
0.009281875915974597,8.0,78.875,102.262451171875,3.0,248.0,27.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,937.0,0
0.015632633121641426,4.0,17.875,43.55868911743164,2.0,133.0,13.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,223.0,0
0.009281875915974597,8.0,83.25,104.21102142333984,2.75,251.0,35.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,977.0,0
0.02344894968246214,6.0,72.375,72.34455108642578,2.4056390622295662,157.0,17.0,0.009775510204081635,102.04081632653076,1020.4081632653075,6.0,0.0,1.0,56.0,0
0.039081582804103565,3.0,22.25,30.334592819213867,1.5487949406953985,73.0,3.0,0.03387755102040817,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,10.0,0
0.009281875915974597,8.0,114.0,110.0863265991211,3.0,253.0,14.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,260.0,0
0.015632633121641426,4.0,38.125,64.40387725830078,2.0,156.0,10.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,164.0,0
0.009281875915974597,8.0,84.0,104.4940185546875,3.0,254.0,20.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,262.0,0
0.03126526624328285,4.0,25.75,66.99766540527344,1.5487949406953985,203.0,4.0,0.01977551020408163,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,11.0,0
0.009281875915974597,8.0,91.625,99.3113021850586,3.0,254.0,25.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,573.0,0
0.015632633121641426,4.0,23.0,49.73680877685547,2.0,153.0,7.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,143.0,0
0.009281875915974597,8.0,118.0,107.6928482055664,3.0,250.0,28.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,727.0,0
0.02344894968246214,6.0,66.625,67.81949615478516,2.4056390622295662,167.0,22.0,0.009734693877551017,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,66.0,0
0.009281875915974597,8.0,119.75,105.21971130371094,3.0,248.0,35.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,974.0,0
0.015632633121641426,4.0,22.75,53.518104553222656,2.0,164.0,8.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,24.0,0
0.009281875915974597,8.0,61.75,81.85772705078125,3.0,247.0,27.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,952.0,0
0.002442598925256473,8.0,90.875,81.54666900634766,2.75,195.0,14.0,0.019693877551020405,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,25.0,0
0.009281875915974597,8.0,118.625,105.15576171875,3.0,253.0,27.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,511.0,0
0.015632633121641426,4.0,48.625,82.96676635742188,2.0,209.0,9.0,0.003918367346938779,265.30612244898,1020.4081632653075,6.0,0.0,1.0,209.0,0
0.009281875915974597,8.0,121.25,102.64714813232422,3.0,249.0,36.0,0.0019795918367346934,530.61224489796,1020.4081632653075,6.0,0.0,1.0,537.0,0
0.009281875915974597,8.0,94.25,99.57252502441406,3.0,248.0,23.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,722.0,0
0.015632633121641426,4.0,49.0,83.275146484375,2.0,202.0,7.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,17.0,0
0.02344894968246214,6.0,70.25,71.60612487792969,2.4056390622295662,176.0,13.0,0.009755102040816331,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,29.0,0
0.009281875915974597,8.0,151.0,98.05355834960938,2.75,249.0,34.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,960.0,0
0.009281875915974597,8.0,127.0,106.31674194335938,3.0,254.0,19.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,254.0,0
0.015632633121641426,4.0,49.875,84.68682861328125,2.0,200.0,6.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,11.0,0
0.009281875915974597,8.0,101.75,98.71138763427734,3.0,255.0,34.0,0.0019387755102040765,530.6122448979647,1020.4081632653168,6.0,0.0,1.0,730.0,0
0.03126526624328285,4.0,27.0,70.30469512939453,1.5487949406953985,213.0,4.0,0.01955102040816327,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,10.0,0
0.009281875915974597,8.0,98.875,103.06725311279297,3.0,253.0,23.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,563.0,0
0.015632633121641426,4.0,51.625,87.6996841430664,2.0,204.0,3.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,65.375,84.97931671142578,2.75,226.0,25.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,732.0,0
0.02344894968246214,6.0,72.125,74.0632095336914,2.4056390622295662,187.0,21.0,0.009734693877551008,122.44897959183801,1020.4081632653168,6.0,0.0,1.0,41.0,0
0.009281875915974597,8.0,158.5,99.33277130126953,3.0,249.0,33.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,755.0,0
0.015632633121641426,4.0,51.75,88.03089141845703,2.0,213.0,8.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,19.0,0
0.009281875915974597,8.0,105.0,103.86048126220703,3.0,251.0,34.0,0.0019387755102040765,530.6122448979647,1020.4081632653168,6.0,0.0,1.0,958.0,0
0.002442598925256473,8.0,92.0,80.19975280761719,2.75,196.0,12.0,0.019489795918367348,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,29.0,0
0.009281875915974597,8.0,160.375,97.76494598388672,3.0,250.0,22.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,453.0,0
0.015632633121641426,4.0,47.375,82.4983901977539,2.0,224.0,8.0,0.00391836734693877,265.30612244898,1020.4081632653075,6.0,0.0,1.0,57.0,0
0.009281875915974597,8.0,107.125,101.93924713134766,3.0,251.0,27.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,470.0,0
0.009281875915974597,8.0,136.625,111.21593475341797,2.5,252.0,24.0,0.0019387755102040765,530.6122448979647,1020.4081632653168,6.0,0.0,1.0,718.0,0
0.015632633121641426,4.0,56.875,96.9077377319336,2.0,234.0,4.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,76.0,0
0.02344894968246214,6.0,68.875,72.6746826171875,2.4056390622295662,196.0,21.0,0.009755102040816331,122.4489795918358,1020.4081632652983,6.0,0.0,1.0,44.0,0
0.009281875915974597,8.0,80.875,96.85741424560547,3.0,253.0,24.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,532.0,0
0.039081582804103565,3.0,18.875,27.16356658935547,1.5487949406953985,68.0,8.0,0.03440816326530612,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,27.0,0
0.009281875915974597,8.0,80.375,95.53263854980469,2.75,234.0,24.0,0.0019591836734693985,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,516.0,0
0.015632633121641426,4.0,58.0,99.02398681640625,2.0,244.0,5.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,11.0,0
0.009281875915974597,8.0,78.875,99.81287384033203,2.75,237.0,27.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,460.0,0
0.03126526624328285,4.0,26.125,67.98977661132812,1.5487949406953985,206.0,4.0,0.019510204081632645,61.224489795919006,1020.4081632653168,6.0,0.0,1.0,7.0,0
0.009281875915974597,8.0,114.125,110.80098724365234,3.0,249.0,30.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,762.0,0
0.015632633121641426,4.0,59.0,101.01856231689453,2.0,254.0,3.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,12.0,0
0.009281875915974597,8.0,81.625,96.55301666259766,3.0,244.0,30.0,0.0019591836734693803,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,734.0,0
0.02344894968246214,6.0,74.25,77.98998260498047,2.4056390622295662,207.0,16.0,0.009734693877551017,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,51.0,0
0.009281875915974597,8.0,84.375,102.34004211425781,3.0,247.0,20.0,0.0019591836734693985,510.20408163264915,1020.4081632652983,6.0,0.0,1.0,516.0,0
0.015632633121641426,4.0,3.75,5.165994644165039,2.0,15.0,14.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,444.0,0
0.009281875915974597,8.0,113.125,111.57894134521484,2.75,249.0,29.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,748.0,0
0.002442598925256473,8.0,92.25,81.23692321777344,2.75,196.0,15.0,0.019510204081632645,61.224489795919006,1020.4081632653168,6.0,0.0,1.0,32.0,0
0.009281875915974597,8.0,85.0,103.47342681884766,2.75,253.0,26.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,747.0,0
0.015632633121641426,4.0,27.25,63.29050064086914,2.0,194.0,10.0,0.003918367346938779,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,190.0,0
0.009281875915974597,8.0,83.0,94.79055786132812,3.0,251.0,20.0,0.0019795918367346843,530.61224489796,1020.4081632653075,6.0,0.0,1.0,474.0,0
0.009281875915974597,8.0,144.0,105.38263702392578,3.0,246.0,31.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,996.0,0
0.015632633121641426,4.0,8.125,12.211034774780273,2.0,30.0,10.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,175.0,0
0.02344894968246214,6.0,75.0,79.74647521972656,2.4056390622295662,217.0,20.0,0.009755102040816322,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,54.0,0
0.009281875915974597,8.0,153.125,97.99928283691406,3.0,253.0,24.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,465.0,0
0.009281875915974597,8.0,147.625,102.14320373535156,3.0,252.0,29.0,0.0019387755102040765,530.6122448979647,1020.4081632653168,6.0,0.0,1.0,498.0,0
0.015632633121641426,4.0,36.0,79.55972290039062,2.0,244.0,11.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,225.0,0
0.009281875915974597,8.0,90.25,102.18579864501953,2.75,252.0,38.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,973.0,0
0.03126526624328285,4.0,24.375,63.35995864868164,1.5487949406953985,192.0,3.0,0.019489795918367338,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,64.125,81.5849838256836,3.0,247.0,21.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,301.0,0
0.015632633121641426,4.0,34.125,71.86695861816406,2.0,220.0,4.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,33.0,0
0.009281875915974597,8.0,96.5,99.92997741699219,3.0,249.0,27.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,295.0,0
0.009281875915974597,8.0,149.625,95.4881362915039,3.0,249.0,22.0,0.0019183673469387818,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,905.0,0
0.02344894968246214,6.0,77.375,82.64069366455078,2.4056390622295662,227.0,21.0,0.009755102040816322,122.44897959183801,1020.4081632653168,6.0,0.0,1.0,39.0,0
0.015632633121641426,4.0,34.375,69.61131286621094,2.0,212.0,4.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,18.0,0
0.009281875915974597,8.0,91.5,96.31199645996094,3.0,249.0,34.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,965.0,0
0.002442598925256473,8.0,93.75,81.27384185791016,2.75,195.0,14.0,0.019489795918367338,61.224489795919006,1020.4081632653168,6.0,0.0,1.0,20.0,0
0.009281875915974597,8.0,124.625,104.37185668945312,3.0,252.0,22.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,275.0,0
0.015632633121641426,4.0,40.75,82.81719207763672,2.0,252.0,8.0,0.003918367346938788,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,51.0,0
