sample_idx,prediction,ground_truth,cycles,inf_us,stack_used_bytes,attack_type
41692,1,0,305,4.2361,0,normal
41693,0,0,302,4.1944,0,normal
41694,0,1,304,4.2222,0,normal
41695,1,1,301,4.1806,0,normal
41696,0,1,303,4.2083,0,normal
41697,0,1,303,4.2083,0,normal
41698,0,1,304,4.2222,0,normal
41699,0,1,302,4.1944,0,normal
41700,0,0,303,4.2083,0,normal
41701,0,0,303,4.2083,0,normal
41702,0,0,303,4.2083,0,normal
41703,0,0,303,4.2083,0,normal
41704,0,0,303,4.2083,0,normal
41705,0,0,302,4.1944,0,normal
41706,0,1,303,4.2083,0,apache2
41707,0,1,303,4.2083,0,apache2
41708,0,1,303,4.2083,0,apache2
41709,0,1,303,4.2083,0,apache2
41710,0,1,304,4.2222,0,apache2
41711,0,1,302,4.1944,0,apache2
41712,1,1,302,4.1944,0,apache2
41713,1,1,301,4.1806,0,normal
41714,1,1,303,4.2083,0,normal
41715,1,1,305,4.2361,0,normal
41716,1,1,305,4.2361,0,normal
41717,1,1,303,4.2083,0,normal
41718,0,1,302,4.1944,0,normal
41719,1,1,301,4.1806,0,normal
41720,0,1,303,4.2083,0,guess_passwd
41721,1,1,303,4.2083,0,guess_passwd
41722,0,1,304,4.2222,0,guess_passwd
41723,0,1,302,4.1944,0,guess_passwd
41724,0,0,303,4.2083,0,guess_passwd
41725,0,0,303,4.2083,0,guess_passwd
41726,0,0,303,4.2083,0,guess_passwd
41727,0,0,303,4.2083,0,apache2
41728,0,0,303,4.2083,0,apache2
41729,0,0,302,4.1944,0,apache2
41730,1,1,302,4.1944,0,apache2
41731,1,1,301,4.1806,0,apache2
41732,1,1,303,4.2083,0,apache2
41733,1,1,305,4.2361,0,apache2
41734,1,1,305,4.2361,0,normal
41735,1,1,303,4.2083,0,normal
41736,1,1,301,4.1806,0,normal
41737,1,1,301,4.1806,0,normal
41738,1,1,303,4.2083,0,normal
41739,1,1,305,4.2361,0,normal
41740,0,1,303,4.2083,0,normal
41741,1,1,303,4.2083,0,back
41742,0,0,303,4.2083,0,back
41743,0,0,303,4.2083,0,back
41744,0,0,303,4.2083,0,back
41745,0,0,303,4.2083,0,back
41746,0,0,303,4.2083,0,back
41747,0,0,302,4.1944,0,back
41748,0,0,303,4.2083,0,normal
41749,0,0,303,4.2083,0,normal
41750,0,0,303,4.2083,0,normal
41751,0,0,303,4.2083,0,normal
41752,1,0,305,4.2361,0,normal
41753,0,0,302,4.1944,0,normal
41754,1,1,303,4.2083,0,normal
41755,0,1,303,4.2083,0,mscan
41756,1,1,303,4.2083,0,mscan
41757,1,1,305,4.2361,0,mscan
41758,0,1,303,4.2083,0,mscan
41759,0,1,304,4.2222,0,mscan
41760,0,0,303,4.2083,0,mscan
41761,0,0,303,4.2083,0,mscan
41762,0,0,303,4.2083,0,normal
41763,0,0,303,4.2083,0,normal
41764,0,0,303,4.2083,0,normal
41765,0,0,302,4.1944,0,normal
41766,0,0,303,4.2083,0,normal
41767,0,0,303,4.2083,0,normal
41768,0,0,303,4.2083,0,normal
41769,0,0,303,4.2083,0,snmpguess
41770,1,0,305,4.2361,0,snmpguess
41771,0,0,302,4.1944,0,snmpguess
41772,0,0,303,4.2083,0,snmpguess
41773,0,0,303,4.2083,0,snmpguess
41774,0,0,303,4.2083,0,snmpguess
41775,0,0,303,4.2083,0,snmpguess
41776,0,0,303,4.2083,0,apache2
41777,0,0,302,4.1944,0,apache2
41778,0,1,303,4.2083,0,apache2
41779,0,1,303,4.2083,0,apache2
41780,0,1,303,4.2083,0,apache2
41781,0,1,303,4.2083,0,apache2
41782,0,1,304,4.2222,0,apache2
41783,0,1,302,4.1944,0,neptune
41784,1,0,304,4.2222,0,neptune
41785,1,0,301,4.1806,0,neptune
41786,1,0,303,4.2083,0,neptune
41787,0,0,303,4.2083,0,neptune
41788,1,0,304,4.2222,0,neptune
41789,0,0,302,4.1944,0,neptune
41790,0,0,303,4.2083,0,neptune
41791,0,0,303,4.2083,0,neptune
41792,0,0,303,4.2083,0,neptune
41793,0,0,303,4.2083,0,neptune
41794,0,0,303,4.2083,0,neptune
41795,0,0,302,4.1944,0,neptune
41796,0,0,303,4.2083,0,neptune
41797,0,0,303,4.2083,0,neptune
41798,0,0,303,4.2083,0,neptune
41799,0,0,303,4.2083,0,neptune
41800,0,0,303,4.2083,0,neptune
41801,0,0,302,4.1944,0,neptune
41802,1,1,302,4.1944,0,neptune
41803,1,1,301,4.1806,0,neptune
41804,1,1,303,4.2083,0,normal
41805,0,1,303,4.2083,0,normal
41806,1,1,304,4.2222,0,normal
41807,0,1,302,4.1944,0,normal
41808,0,0,303,4.2083,0,normal
41809,0,0,303,4.2083,0,normal
41810,0,0,303,4.2083,0,normal
41811,0,0,303,4.2083,0,neptune
41812,0,0,303,4.2083,0,neptune
41813,0,0,302,4.1944,0,neptune
41814,1,1,302,4.1944,0,neptune
41815,1,1,301,4.1806,0,neptune
41816,1,1,303,4.2083,0,neptune
41817,1,1,305,4.2361,0,neptune
41818,1,1,305,4.2361,0,mscan
41819,1,1,303,4.2083,0,mscan
41820,0,1,303,4.2083,0,mscan
41821,0,1,303,4.2083,0,mscan
41822,0,1,303,4.2083,0,mscan
41823,0,1,303,4.2083,0,mscan
41824,0,1,304,4.2222,0,mscan
41825,0,1,302,4.1944,0,normal
41826,0,0,303,4.2083,0,normal
41827,0,0,303,4.2083,0,normal
41828,0,0,303,4.2083,0,normal
41829,0,0,303,4.2083,0,normal
41830,0,0,303,4.2083,0,normal
41831,0,0,302,4.1944,0,normal
41832,0,1,304,4.2222,0,normal
41833,1,1,301,4.1806,0,normal
41834,0,1,303,4.2083,0,normal
41835,0,1,303,4.2083,0,normal
41836,0,1,304,4.2222,0,normal
41837,0,1,302,4.1944,0,normal
41838,0,1,304,4.2222,0,normal
41839,1,1,301,4.1806,0,smurf
41840,0,1,303,4.2083,0,smurf
41841,0,1,303,4.2083,0,smurf
41842,0,1,304,4.2222,0,smurf
41843,0,1,302,4.1944,0,smurf
41844,0,0,303,4.2083,0,smurf
41845,0,0,303,4.2083,0,smurf
41846,0,0,303,4.2083,0,mscan
41847,1,0,304,4.2222,0,mscan
41848,0,0,304,4.2222,0,mscan
41849,0,0,302,4.1944,0,mscan
41850,0,1,303,4.2083,0,mscan
41851,0,1,303,4.2083,0,mscan
41852,0,1,303,4.2083,0,mscan
41853,0,1,303,4.2083,0,warezmaster
41854,0,1,304,4.2222,0,warezmaster
41855,0,1,302,4.1944,0,warezmaster
41856,1,1,303,4.2083,0,warezmaster
41857,0,1,303,4.2083,0,warezmaster
41858,0,1,303,4.2083,0,warezmaster
41859,1,1,305,4.2361,0,warezmaster
41860,0,1,304,4.2222,0,neptune
41861,0,1,302,4.1944,0,neptune
41862,0,1,303,4.2083,0,neptune
41863,0,1,303,4.2083,0,neptune
41864,0,1,303,4.2083,0,neptune
41865,0,1,303,4.2083,0,neptune
41866,0,1,304,4.2222,0,neptune
41867,0,1,302,4.1944,0,normal
41868,1,0,304,4.2222,0,normal
41869,1,0,301,4.1806,0,normal
41870,1,0,303,4.2083,0,normal
41871,0,0,303,4.2083,0,normal
41872,1,0,305,4.2361,0,normal
41873,0,0,302,4.1944,0,normal
41874,1,1,304,4.2222,0,back
41875,1,1,301,4.1806,0,back
41876,0,1,303,4.2083,0,back
41877,0,1,303,4.2083,0,back
41878,0,1,303,4.2083,0,back
41879,0,1,302,4.1944,0,back
41880,1,1,302,4.1944,0,back
41881,1,1,301,4.1806,0,neptune
41882,1,1,303,4.2083,0,neptune
41883,1,1,305,4.2361,0,neptune
41884,0,1,303,4.2083,0,neptune
41885,1,1,303,4.2083,0,neptune
41886,1,0,304,4.2222,0,neptune
41887,1,0,301,4.1806,0,neptune
41888,1,0,303,4.2083,0,normal
41889,0,0,303,4.2083,0,normal
41890,1,0,305,4.2361,0,normal
41891,0,0,302,4.1944,0,normal
41892,0,0,303,4.2083,0,normal
41893,0,0,303,4.2083,0,normal
41894,0,0,303,4.2083,0,normal
41895,1,0,305,4.2361,0,normal
41896,0,0,303,4.2083,0,normal
41897,0,0,302,4.1944,0,normal
41898,0,0,303,4.2083,0,normal
41899,1,0,301,4.1806,0,normal
41900,0,0,303,4.2083,0,normal
41901,0,0,303,4.2083,0,normal
41902,0,0,303,4.2083,0,normal
41903,0,0,302,4.1944,0,normal
41904,1,1,302,4.1944,0,normal
41905,1,1,301,4.1806,0,normal
41906,1,1,303,4.2083,0,normal
41907,1,1,305,4.2361,0,normal
41908,1,1,305,4.2361,0,normal
41909,0,1,302,4.1944,0,warezmaster
41910,0,0,303,4.2083,0,warezmaster
41911,0,0,303,4.2083,0,warezmaster
41912,0,0,303,4.2083,0,warezmaster
41913,0,0,303,4.2083,0,warezmaster
41914,0,0,303,4.2083,0,warezmaster
41915,0,0,302,4.1944,0,warezmaster
41916,0,0,303,4.2083,0,neptune
41917,0,0,303,4.2083,0,neptune
41918,0,0,303,4.2083,0,neptune
41919,0,0,303,4.2083,0,neptune
41920,0,0,303,4.2083,0,neptune
41921,0,0,302,4.1944,0,neptune
41922,0,0,303,4.2083,0,neptune
41923,0,0,303,4.2083,0,satan
41924,0,0,303,4.2083,0,satan
41925,0,0,303,4.2083,0,satan
41926,0,0,303,4.2083,0,satan
41927,0,0,302,4.1944,0,satan
41928,0,0,303,4.2083,0,satan
41929,0,0,303,4.2083,0,satan
41930,0,0,303,4.2083,0,smurf
41931,0,0,303,4.2083,0,smurf
41932,0,0,304,4.2222,0,smurf
41933,0,0,302,4.1944,0,smurf
41934,1,1,302,4.1944,0,smurf
41935,1,1,301,4.1806,0,smurf
41936,1,1,303,4.2083,0,smurf
41937,1,1,305,4.2361,0,normal
41938,1,1,305,4.2361,0,normal
41939,1,1,303,4.2083,0,normal
41940,1,0,304,4.2222,0,normal
41941,1,0,301,4.1806,0,normal
41942,0,0,303,4.2083,0,normal
41943,0,0,303,4.2083,0,normal
41944,0,0,303,4.2083,0,normal
41945,0,0,302,4.1944,0,normal
41946,0,0,303,4.2083,0,normal
41947,0,0,303,4.2083,0,normal
41948,0,0,303,4.2083,0,normal
41949,0,0,303,4.2083,0,normal
41950,0,0,303,4.2083,0,normal
41951,0,0,302,4.1944,0,warezmaster
41952,1,1,302,4.1944,0,warezmaster
41953,1,1,301,4.1806,0,warezmaster
41954,1,1,303,4.2083,0,warezmaster
41955,1,1,305,4.2361,0,warezmaster
41956,1,1,305,4.2361,0,warezmaster
41957,0,1,302,4.1944,0,warezmaster
41958,1,1,302,4.1944,0,smurf
41959,1,1,301,4.1806,0,smurf
41960,1,1,303,4.2083,0,smurf
41961,1,1,305,4.2361,0,smurf
41962,1,1,305,4.2361,0,smurf
41963,1,1,303,4.2083,0,smurf
41964,0,0,303,4.2083,0,smurf
41965,0,0,303,4.2083,0,normal
41966,0,0,303,4.2083,0,normal
41967,0,0,303,4.2083,0,normal
41968,0,0,304,4.2222,0,normal
41969,0,0,302,4.1944,0,normal
41970,0,1,303,4.2083,0,normal
41971,0,1,303,4.2083,0,normal
41972,1,1,303,4.2083,0,satan
41973,0,1,303,4.2083,0,satan
41974,0,1,303,4.2083,0,satan
41975,0,1,304,4.2222,0,satan
41976,1,1,302,4.1944,0,satan
41977,1,1,301,4.1806,0,satan
41978,1,1,303,4.2083,0,satan
41979,1,1,305,4.2361,0,normal
41980,0,1,303,4.2083,0,normal
41981,1,1,303,4.2083,0,normal
41982,0,0,303,4.2083,0,normal
41983,0,0,303,4.2083,0,normal
41984,0,0,303,4.2083,0,normal
41985,0,0,303,4.2083,0,normal
41986,0,0,303,4.2083,0,mscan
41987,0,0,302,4.1944,0,mscan
41988,1,1,302,4.1944,0,mscan
41989,1,1,301,4.1806,0,mscan
41990,1,1,303,4.2083,0,mscan
41991,1,1,305,4.2361,0,mscan
41992,1,1,305,4.2361,0,mscan
41993,0,1,302,4.1944,0,neptune
41994,0,1,304,4.2222,0,neptune
41995,1,1,301,4.1806,0,neptune
41996,0,1,303,4.2083,0,neptune
41997,0,1,303,4.2083,0,neptune
41998,0,1,304,4.2222,0,neptune
41999,0,1,302,4.1944,0,neptune
42000,0,0,303,4.2083,0,neptune
42001,0,0,303,4.2083,0,neptune
42002,0,0,303,4.2083,0,neptune
42003,0,0,303,4.2083,0,neptune
42004,0,0,303,4.2083,0,neptune
42005,0,0,302,4.1944,0,neptune
42006,1,1,302,4.1944,0,neptune
42007,1,1,301,4.1806,0,httptunnel
42008,1,1,303,4.2083,0,httptunnel
42009,1,1,305,4.2361,0,httptunnel
42010,1,1,305,4.2361,0,httptunnel
42011,0,1,302,4.1944,0,httptunnel
42012,0,0,303,4.2083,0,httptunnel
42013,1,0,301,4.1806,0,httptunnel
42014,1,0,303,4.2083,0,neptune
42015,0,0,303,4.2083,0,neptune
42016,0,0,303,4.2083,0,neptune
42017,0,0,302,4.1944,0,neptune
42018,1,1,302,4.1944,0,neptune
42019,1,1,301,4.1806,0,neptune
42020,1,1,303,4.2083,0,neptune
42021,0,1,303,4.2083,0,satan
42022,0,1,304,4.2222,0,satan
42023,0,1,302,4.1944,0,satan
42024,1,1,302,4.1944,0,satan
42025,1,1,301,4.1806,0,satan
42026,1,1,303,4.2083,0,satan
42027,1,1,305,4.2361,0,satan
42028,1,1,305,4.2361,0,normal
42029,0,1,302,4.1944,0,normal
42030,1,1,302,4.1944,0,normal
42031,1,1,301,4.1806,0,normal
42032,1,1,303,4.2083,0,normal
42033,1,1,305,4.2361,0,normal
42034,1,1,305,4.2361,0,normal
42035,0,1,302,4.1944,0,normal
42036,0,0,303,4.2083,0,normal
42037,0,0,303,4.2083,0,normal
42038,0,0,303,4.2083,0,normal
42039,0,0,303,4.2083,0,normal
42040,0,0,303,4.2083,0,normal
42041,0,0,302,4.1944,0,normal
42042,0,0,303,4.2083,0,neptune
42043,0,0,303,4.2083,0,neptune
42044,0,0,303,4.2083,0,neptune
42045,0,0,303,4.2083,0,neptune
42046,0,0,303,4.2083,0,neptune
42047,0,0,302,4.1944,0,neptune
42048,1,1,302,4.1944,0,neptune
42049,1,1,301,4.1806,0,httptunnel
42050,1,1,303,4.2083,0,httptunnel
42051,1,1,305,4.2361,0,httptunnel
42052,0,1,303,4.2083,0,httptunnel
42053,1,1,303,4.2083,0,httptunnel
42054,1,1,303,4.2083,0,httptunnel
42055,0,1,303,4.2083,0,httptunnel
42056,0,1,303,4.2083,0,apache2
42057,1,1,305,4.2361,0,apache2
42058,0,1,303,4.2083,0,apache2
42059,0,1,304,4.2222,0,apache2
42060,0,1,302,4.1944,0,apache2
42061,1,1,301,4.1806,0,apache2
42062,0,1,303,4.2083,0,apache2
42063,1,1,304,4.2222,0,neptune
42064,0,1,304,4.2222,0,neptune
42065,0,1,304,4.2222,0,neptune
42066,0,0,303,4.2083,0,neptune
42067,1,0,301,4.1806,0,neptune
42068,0,0,303,4.2083,0,neptune
42069,0,0,303,4.2083,0,neptune
42070,0,0,304,4.2222,0,smurf
42071,0,0,302,4.1944,0,smurf
42072,1,1,303,4.2083,0,smurf
42073,0,1,303,4.2083,0,smurf
42074,0,1,303,4.2083,0,smurf
42075,1,1,303,4.2083,0,smurf
42076,0,1,303,4.2083,0,smurf
42077,0,1,302,4.1944,0,mscan
42078,0,0,303,4.2083,0,mscan
42079,1,0,301,4.1806,0,mscan
42080,0,0,303,4.2083,0,mscan
42081,0,0,303,4.2083,0,mscan
42082,0,0,304,4.2222,0,mscan
42083,0,0,302,4.1944,0,mscan
42084,1,1,302,4.1944,0,warezmaster
42085,1,1,301,4.1806,0,warezmaster
42086,1,1,303,4.2083,0,warezmaster
42087,1,1,305,4.2361,0,warezmaster
42088,1,1,305,4.2361,0,warezmaster
42089,1,1,303,4.2083,0,warezmaster
42090,0,0,303,4.2083,0,warezmaster
42091,0,0,303,4.2083,0,normal
42092,0,0,303,4.2083,0,normal
42093,0,0,303,4.2083,0,normal
42094,1,0,305,4.2361,0,normal
42095,0,0,302,4.1944,0,normal
42096,0,1,303,4.2083,0,normal
42097,0,1,303,4.2083,0,normal
42098,0,1,303,4.2083,0,normal
42099,0,1,303,4.2083,0,normal
42100,0,1,304,4.2222,0,normal
42101,0,1,302,4.1944,0,normal
42102,1,1,302,4.1944,0,normal
42103,1,1,301,4.1806,0,normal
42104,1,1,303,4.2083,0,normal
42105,1,1,305,4.2361,0,neptune
42106,0,1,303,4.2083,0,neptune
42107,1,1,303,4.2083,0,neptune
42108,0,1,304,4.2222,0,neptune
42109,0,1,303,4.2083,0,neptune
42110,0,1,303,4.2083,0,neptune
42111,1,1,304,4.2222,0,neptune
42112,0,1,303,4.2083,0,mailbomb
42113,0,1,302,4.1944,0,mailbomb
42114,1,1,302,4.1944,0,mailbomb
42115,1,1,301,4.1806,0,mailbomb
42116,1,1,303,4.2083,0,mailbomb
42117,1,1,305,4.2361,0,mailbomb
42118,0,1,303,4.2083,0,mailbomb
42119,1,1,303,4.2083,0,satan
42120,1,1,302,4.1944,0,satan
42121,1,1,301,4.1806,0,satan
42122,1,1,303,4.2083,0,satan
42123,1,1,305,4.2361,0,satan
42124,0,1,303,4.2083,0,satan
42125,1,1,303,4.2083,0,satan
42126,0,0,303,4.2083,0,normal
42127,0,0,303,4.2083,0,normal
42128,0,0,303,4.2083,0,normal
42129,0,0,303,4.2083,0,normal
42130,0,0,303,4.2083,0,normal
42131,0,0,302,4.1944,0,normal
42132,1,1,302,4.1944,0,normal
42133,0,1,303,4.2083,0,saint
42134,0,1,303,4.2083,0,saint
42135,1,1,303,4.2083,0,saint
42136,0,1,303,4.2083,0,saint
42137,0,1,304,4.2222,0,saint
42138,0,1,303,4.2083,0,saint
42139,1,1,301,4.1806,0,saint
42140,0,1,303,4.2083,0,guess_passwd
42141,0,1,304,4.2222,0,guess_passwd
42142,0,1,304,4.2222,0,guess_passwd
42143,0,1,302,4.1944,0,guess_passwd
42144,1,0,302,4.1944,0,guess_passwd
42145,1,0,301,4.1806,0,guess_passwd
42146,1,0,303,4.2083,0,guess_passwd
42147,0,0,303,4.2083,0,normal
42148,0,0,304,4.2222,0,normal
42149,1,0,303,4.2083,0,normal
42150,1,1,302,4.1944,0,normal
42151,1,1,301,4.1806,0,normal
42152,1,1,303,4.2083,0,normal
42153,1,1,305,4.2361,0,normal
42154,1,1,305,4.2361,0,satan
42155,0,1,302,4.1944,0,satan
42156,1,1,302,4.1944,0,satan
42157,1,1,301,4.1806,0,satan
42158,0,1,303,4.2083,0,satan
42159,1,1,305,4.2361,0,satan
42160,0,1,303,4.2083,0,satan
42161,1,1,303,4.2083,0,normal
42162,0,1,304,4.2222,0,normal
42163,1,1,301,4.1806,0,normal
42164,0,1,303,4.2083,0,normal
42165,0,1,303,4.2083,0,normal
42166,0,1,304,4.2222,0,normal
42167,0,1,302,4.1944,0,normal
42168,1,0,304,4.2222,0,mscan
42169,1,0,301,4.1806,0,mscan
42170,0,0,303,4.2083,0,mscan
42171,0,0,303,4.2083,0,mscan
42172,0,0,303,4.2083,0,mscan
42173,0,0,302,4.1944,0,mscan
42174,0,0,303,4.2083,0,mscan
42175,0,0,303,4.2083,0,neptune
42176,0,0,303,4.2083,0,neptune
42177,0,0,303,4.2083,0,neptune
42178,0,0,303,4.2083,0,neptune
42179,0,0,302,4.1944,0,neptune
42180,1,1,301,4.1806,0,neptune
42181,1,1,301,4.1806,0,neptune
42182,1,1,303,4.2083,0,neptune
42183,1,1,305,4.2361,0,neptune
42184,1,1,305,4.2361,0,neptune
42185,1,1,303,4.2083,0,neptune
42186,1,1,302,4.1944,0,neptune
42187,1,1,301,4.1806,0,neptune
42188,1,1,303,4.2083,0,neptune
42189,1,1,303,4.2083,0,satan
42190,0,1,304,4.2222,0,satan
42191,0,1,304,4.2222,0,satan
42192,1,1,302,4.1944,0,satan
42193,1,1,301,4.1806,0,satan
42194,1,1,303,4.2083,0,satan
42195,1,1,305,4.2361,0,satan
42196,1,1,305,4.2361,0,guess_passwd
42197,0,1,302,4.1944,0,guess_passwd
42198,0,1,303,4.2083,0,guess_passwd
42199,1,1,301,4.1806,0,guess_passwd
42200,0,1,303,4.2083,0,guess_passwd
42201,0,1,303,4.2083,0,guess_passwd
42202,0,1,304,4.2222,0,guess_passwd
42203,0,1,302,4.1944,0,normal
42204,1,0,304,4.2222,0,normal
42205,1,0,301,4.1806,0,normal
42206,1,0,303,4.2083,0,normal
42207,0,0,303,4.2083,0,normal
42208,1,0,304,4.2222,0,normal
42209,0,0,302,4.1944,0,normal
42210,0,0,303,4.2083,0,neptune
42211,0,0,303,4.2083,0,neptune
42212,0,0,303,4.2083,0,neptune
42213,0,0,303,4.2083,0,neptune
42214,0,0,303,4.2083,0,neptune
42215,0,0,302,4.1944,0,neptune
42216,1,1,304,4.2222,0,neptune
42217,1,1,301,4.1806,0,satan
42218,0,1,303,4.2083,0,satan
42219,0,1,303,4.2083,0,satan
42220,0,1,303,4.2083,0,satan
42221,0,1,302,4.1944,0,satan
42222,0,0,303,4.2083,0,satan
42223,0,0,303,4.2083,0,satan
42224,0,0,303,4.2083,0,normal
42225,0,0,303,4.2083,0,normal
42226,0,0,303,4.2083,0,normal
42227,0,0,302,4.1944,0,normal
42228,0,0,303,4.2083,0,normal
42229,0,0,303,4.2083,0,normal
42230,0,0,303,4.2083,0,normal
42231,0,0,303,4.2083,0,mscan
42232,0,0,303,4.2083,0,mscan
42233,0,0,302,4.1944,0,mscan
42234,1,1,302,4.1944,0,mscan
42235,1,1,301,4.1806,0,mscan
42236,1,1,303,4.2083,0,mscan
42237,1,1,305,4.2361,0,mscan
42238,0,1,303,4.2083,0,normal
42239,1,1,303,4.2083,0,normal
42240,0,0,303,4.2083,0,normal
42241,0,0,303,4.2083,0,normal
42242,0,0,303,4.2083,0,normal
42243,0,0,303,4.2083,0,normal
42244,0,0,303,4.2083,0,normal
42245,0,0,302,4.1944,0,normal
42246,0,0,303,4.2083,0,normal
42247,0,0,303,4.2083,0,normal
42248,0,0,303,4.2083,0,normal
42249,0,0,303,4.2083,0,normal
42250,0,0,303,4.2083,0,normal
42251,0,0,302,4.1944,0,normal
42252,1,1,302,4.1944,0,normal
42253,1,1,301,4.1806,0,normal
42254,1,1,303,4.2083,0,normal
42255,1,1,305,4.2361,0,normal
42256,1,1,305,4.2361,0,normal
42257,0,1,302,4.1944,0,normal
42258,1,1,302,4.1944,0,normal
42259,1,1,301,4.1806,0,xlock
42260,1,1,303,4.2083,0,xlock
42261,1,1,305,4.2361,0,xlock
42262,1,1,305,4.2361,0,xlock
42263,1,1,303,4.2083,0,xlock
42264,0,1,303,4.2083,0,xlock
42265,1,1,301,4.1806,0,xlock
42266,0,1,303,4.2083,0,back
42267,0,1,303,4.2083,0,back
42268,0,1,304,4.2222,0,back
42269,0,1,302,4.1944,0,back
42270,1,1,302,4.1944,0,back
42271,1,1,301,4.1806,0,back
42272,0,1,303,4.2083,0,back
42273,1,1,305,4.2361,0,back
42274,0,1,303,4.2083,0,back
42275,1,1,303,4.2083,0,back
42276,0,1,303,4.2083,0,back
42277,1,1,301,4.1806,0,back
42278,0,1,303,4.2083,0,back
42279,0,1,303,4.2083,0,back
42280,0,1,303,4.2083,0,satan
42281,0,1,302,4.1944,0,satan
42282,0,1,304,4.2222,0,satan
42283,1,1,301,4.1806,0,satan
42284,0,1,303,4.2083,0,satan
42285,1,1,303,4.2083,0,satan
42286,0,1,304,4.2222,0,satan
42287,0,1,304,4.2222,0,neptune
42288,0,0,303,4.2083,0,neptune
42289,1,0,301,4.1806,0,neptune
42290,0,0,303,4.2083,0,neptune
42291,1,0,304,4.2222,0,neptune
42292,0,0,303,4.2083,0,neptune
42293,0,0,302,4.1944,0,neptune
42294,0,0,303,4.2083,0,normal
42295,0,0,303,4.2083,0,normal
42296,0,0,303,4.2083,0,normal
42297,0,0,303,4.2083,0,normal
42298,0,0,303,4.2083,0,normal
42299,0,0,302,4.1944,0,normal
42300,0,1,303,4.2083,0,normal
42301,1,1,301,4.1806,0,guess_passwd
42302,0,1,303,4.2083,0,guess_passwd
42303,0,1,303,4.2083,0,guess_passwd
42304,0,1,303,4.2083,0,guess_passwd
42305,0,1,302,4.1944,0,guess_passwd
42306,1,1,302,4.1944,0,guess_passwd
42307,1,1,301,4.1806,0,guess_passwd
42308,1,1,303,4.2083,0,normal
42309,1,1,305,4.2361,0,normal
42310,0,1,303,4.2083,0,normal
42311,1,1,303,4.2083,0,normal
42312,0,0,303,4.2083,0,normal
42313,0,0,303,4.2083,0,normal
42314,0,0,303,4.2083,0,normal
42315,0,0,303,4.2083,0,guess_passwd
42316,0,0,303,4.2083,0,guess_passwd
42317,0,0,302,4.1944,0,guess_passwd
42318,1,0,304,4.2222,0,guess_passwd
42319,1,0,301,4.1806,0,guess_passwd
42320,0,0,303,4.2083,0,guess_passwd
42321,0,0,303,4.2083,0,guess_passwd
42322,1,0,304,4.2222,0,neptune
42323,0,0,302,4.1944,0,neptune
42324,0,1,303,4.2083,0,neptune
42325,0,1,303,4.2083,0,neptune
42326,0,1,303,4.2083,0,neptune
42327,0,1,303,4.2083,0,neptune
42328,0,1,304,4.2222,0,neptune
42329,0,1,302,4.1944,0,guess_passwd
42330,0,0,303,4.2083,0,guess_passwd
42331,1,0,301,4.1806,0,guess_passwd
42332,0,0,303,4.2083,0,guess_passwd
42333,0,0,303,4.2083,0,guess_passwd
42334,0,0,303,4.2083,0,guess_passwd
42335,0,0,302,4.1944,0,guess_passwd
42336,0,0,303,4.2083,0,normal
42337,0,0,303,4.2083,0,normal
42338,0,0,303,4.2083,0,normal
42339,1,0,304,4.2222,0,normal
42340,0,0,303,4.2083,0,normal
42341,0,0,302,4.1944,0,normal
42342,0,0,303,4.2083,0,normal
42343,0,0,303,4.2083,0,mailbomb
42344,0,0,303,4.2083,0,mailbomb
42345,0,0,303,4.2083,0,mailbomb
42346,0,0,303,4.2083,0,mailbomb
42347,0,0,302,4.1944,0,mailbomb
42348,0,1,304,4.2222,0,mailbomb
42349,0,1,303,4.2083,0,mailbomb
42350,0,1,303,4.2083,0,normal
42351,0,1,303,4.2083,0,normal
42352,0,1,303,4.2083,0,normal
42353,0,1,302,4.1944,0,normal
42354,1,1,303,4.2083,0,normal
42355,0,1,303,4.2083,0,normal
42356,0,1,303,4.2083,0,normal
42357,1,1,305,4.2361,0,normal
42358,1,1,305,4.2361,0,normal
42359,0,1,304,4.2222,0,normal
42360,0,1,304,4.2222,0,normal
42361,0,1,303,4.2083,0,normal
42362,0,1,303,4.2083,0,normal
42363,0,1,303,4.2083,0,normal
42364,0,1,303,4.2083,0,normal
42365,0,1,302,4.1944,0,normal
42366,1,1,302,4.1944,0,normal
42367,1,1,301,4.1806,0,normal
42368,0,1,303,4.2083,0,normal
42369,1,1,303,4.2083,0,normal
42370,1,1,305,4.2361,0,normal
42371,0,1,302,4.1944,0,normal
42372,0,1,303,4.2083,0,normal
42373,1,1,301,4.1806,0,normal
42374,0,1,303,4.2083,0,normal
42375,0,1,303,4.2083,0,normal
42376,0,1,304,4.2222,0,normal
42377,0,1,302,4.1944,0,normal
42378,0,1,303,4.2083,0,neptune
42379,0,1,303,4.2083,0,neptune
42380,0,1,303,4.2083,0,neptune
42381,0,1,303,4.2083,0,neptune
42382,0,1,304,4.2222,0,neptune
42383,0,1,302,4.1944,0,neptune
42384,0,0,303,4.2083,0,neptune
42385,0,0,303,4.2083,0,neptune
42386,0,0,303,4.2083,0,neptune
42387,0,0,303,4.2083,0,neptune
42388,0,0,303,4.2083,0,neptune
42389,0,0,302,4.1944,0,neptune
42390,1,1,302,4.1944,0,neptune
42391,1,1,301,4.1806,0,neptune
42392,1,1,303,4.2083,0,portsweep
42393,1,1,305,4.2361,0,portsweep
42394,1,1,305,4.2361,0,portsweep
